FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Prediction,Anomaly Probability,Risk Level
0.69992864,-0.62213945,0.3359525,0.60675,-0.04660751,-0.24802236,-0.47887397,-0.30905488,0.6079421,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49071807,0.49273583,0.45475772,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.14581007,0.17506674,0.47382092,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9576743,-0.2290901,0.7390713,-0.039277837,0.18677641,0.22187705,0.14809804,0.14468187,0.16504763,0.0,0.09000049,-0.03386256,0.08924518,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
-1.5651784,-0.43938825,-2.8807752,0.60675,-0.04660751,-1.3720037,1.6882795,-0.8339888,0.616685,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5286938,0.46778777,-0.86022377,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.86099017,0.16431782,-0.048976146,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.3068063,-0.9981341,-1.5073438,0.32423255,0.16085005,0.15368977,0.13385423,0.1819684,0.16504763,0.0,0.08121548,-0.56750816,0.03406416,-0.099023014,0.0,-0.09145291,0.0,0,0.05379404211446925,Normal
-1.5651784,1.7720001,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.071732424,-0.4185868,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.5187476,0.49198383,-0.32794937,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.50619185,0.18114333,-0.5051395,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.37715742,-0.71848226,-0.7381041,-0.11102261,0.18913402,0.13033143,0.14700255,0.14082596,0.16504763,0.0,0.11552244,-0.24732082,0.09790341,-0.099023014,0.0,-0.09145291,0.0,0,0.003272911444105931,Normal
-1.5651784,1.7612313,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.16395442,-0.44888288,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.5110624,0.49799618,0.6681842,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.5089854,0.1834813,-0.6610105,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.4391976,-0.7199677,-0.5653083,-0.10145697,0.18772167,0.2654392,0.14809804,0.14211059,0.16504763,0.0,0.1151046,-0.08722712,0.09573885,-0.09860217,0.0,-0.09145291,0.0,0,0.003847498186263496,Normal
-1.5651784,1.7840365,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.15339252,-0.40169096,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.52010334,0.48807728,-1.1059232,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.17653906,0.14421692,-0.41649005,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7183785,-0.38379136,0.82269454,-0.15885328,0.14435044,0.22250795,0.18644838,0.17682585,0.16504763,0.0,0.20004024,-0.24732082,0.2126013,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7792856,-2.8807752,-1.6481252,-0.04660751,-0.034145944,0.80405724,0.6901278,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.020139,-2.1077688,1.2228394,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,-2.0417242,0.35593557,5.7125106,-6.079975,-4.7186337,0.0,-6.1887827,-0.006451257,0.0,-6.076513,-5.658512,1.7954016,0.6443146,0.32901537,-6.167025,-6.140257,-6.131503,-6.0127554,-6.058857,0.0,-6.155851,-3.7693753,-6.156314,-0.099023014,0.0,-0.09145291,0.0,1,0.9999999481960342,High Risk
0.7418393,-0.74502987,0.3359525,0.60675,-0.04660751,0.0052910843,0.6792972,-0.35566497,0.6033342,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.50654185,0.4762039,-0.5211523,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.6579805,0.19610135,0.27802852,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.1738611,-0.6827837,-1.3624166,0.20465711,0.19007559,0.2136654,0.10974768,0.14211059,0.16504763,0.0,0.07535533,-0.56750816,0.04109475,-0.099023014,0.0,-0.09145291,0.0,0,0.016274186307711127,Normal
-1.5651784,1.7872036,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.050318886,-0.37314263,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.525529,0.49408844,-0.7711531,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35562918,-0.069450766,0.103551924,-0.43410254,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7715538,-0.04018164,0.25411925,-0.22103241,0.09390639,0.12654105,0.22260778,0.21539903,0.16504763,0.0,0.23351151,-0.4074145,0.25047264,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.7473899,-0.66363144,0.3359525,0.60675,-0.04660751,-1.0003792,1.259733,-0.68542427,0.61101407,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5440643,0.4747011,0.4233465,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.78183365,0.16899379,0.32528853,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.9035451,-0.9356559,-0.43151462,0.25248656,0.16085005,0.2326074,0.14809804,0.14211059,0.16504763,0.0,0.16154708,-1.2078816,0.12874076,-0.099023014,0.0,-0.09145291,0.0,0,0.016612683907937558,Normal
0.601675,-0.6804172,0.3359525,0.60675,-0.04660751,-0.24802236,-0.35139683,-0.22981912,0.6007343,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.51015854,0.48477018,0.20432612,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.4605615,0.17740473,0.14417411,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.4214679,-0.64559394,0.081306055,-0.11102261,0.17499204,0.038149957,0.15248081,0.14725314,0.16504763,0.0,0.15485126,2.0473487,0.14767809,-0.09818133,0.0,-0.09145291,0.0,0,0.006375225871837558,Normal
0.55282545,-0.79950714,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5412582,-0.13776715,0.61266804,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5219124,0.48732528,-0.63345885,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.04602179,0.101217575,0.24573885,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.6607776,0.21269631,0.081306055,-0.23059805,0.1019208,0.06151324,0.21932048,0.21797031,0.16504763,0.0,0.2715842,0.019502,0.29375362,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,-0.13406378,-2.8807752,0.60675,-0.04660751,2.979821,-0.6226201,-0.19544566,0.6027432,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-2.004316,-2.1077688,-0.059444953,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.51271254,0.23302776,0.5695158,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.22648247,-0.63071567,0.348876,0.05159945,0.24334805,0.30521104,0.1119395,0.14468187,0.16504763,0.0,0.03142509,1.4603418,0.009717111,-0.09818133,0.0,-0.09145291,0.0,0,0.010362163610108369,Normal
-1.5651784,0.33659273,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6063426,-0.14650598,0.61089516,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49433473,0.499499,-1.0005007,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.37395802,0.22134145,-0.18723463,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.3106779,-0.54890853,-0.007866535,-0.01057968,0.22119166,0.27364594,0.1086522,0.102252774,0.16504763,0.0,0.052763455,0.1262278,0.032980192,-0.099023014,0.0,-0.09145291,0.0,0,3.622241784590994e-05,Normal
0.5808592,-0.71810794,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5439669,-0.17563614,0.61266804,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-2.2321649,-1.897961,-0.43208057,8.677931,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35562918,0.00039147492,0.104489304,0.44094416,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.75382406,0.08179792,-0.03016838,-0.24973057,0.09720557,0.08045032,0.20507582,0.21668367,0.16504763,0.0,0.24899234,0.019502,0.26670173,0.60546494,0.0,10.934588,0.0,0,0.0,Normal
0.63525933,-0.6424102,0.3359525,0.60675,-0.04660751,-1.3947589,1.4197565,-0.7361117,0.61798495,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-0.9744758,0.512725,0.07954059,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,0.48978215,0.35583344,-0.92151815,0.16478468,0.3197119,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.6391625,-1.1453962,-0.12492513,0.27161905,0.16179162,0.15810613,0.12837511,0.17553921,0.16504763,0.0,0.09794982,-0.8343307,0.047048125,-0.099023014,0.0,-0.09145291,0.0,0,0.1556895712320405,Normal
0.56143,-0.62308997,0.3359525,0.60675,-0.04660751,-0.24802236,-0.4978601,-0.22224623,0.59671736,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49614376,0.4918337,0.28995585,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.40375704,0.21012565,0.31618878,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5588525,-0.59353167,0.33215833,-0.044060655,0.20940359,0.3285743,0.1349497,0.14468187,0.16504763,0.0,0.09962377,0.17959236,0.08545973,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.20546806,0.3359525,0.60675,-0.04660751,-0.24802236,-0.546684,-0.2187507,0.618339,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5286938,0.4939383,-0.9961981,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.18678327,0.1512309,-0.13938755,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9576743,-0.35404065,0.30428973,-0.13015512,0.15471879,0.1555825,0.17220372,0.17939714,0.16504763,0.0,0.1573635,-0.14059168,0.16336691,-0.09860217,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.63969976,-0.31491476,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.063597925,-0.56890136,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.99211,-2.1077688,1.1772249,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.1635013,0.21012565,0.8228414,0.0,0.16158266,-0.006451257,0.0,0.16456808,1.0197146,-0.23801473,0.32657418,-0.05840911,0.21317725,0.2970043,0.15028985,0.14082596,0.16504763,0.0,0.0912566,0.1262278,0.093034,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
0.7207453,-2.5288377,0.3359525,0.60675,-0.04660751,-0.24802236,-1.1705093,3.4249156,0.6215289,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.62769824,0.5101699,-5.8946805,-0.053037953,0.5042549,-0.07148143,-0.19763958,19.582094,-2.0417242,-2.810152,2.3256521,0.047462016,-3.6210825,0.0,0.16158266,-0.006451257,0.0,0.16456808,-3.3541462,3.6220543,-0.2308502,-0.24973057,0.039221577,0.0065848785,0.23356429,0.23597126,0.16504763,0.0,0.25443205,1.2468836,0.26832598,-0.097339645,0.0,-0.09145291,0.0,0,0.0,Normal
0.53284246,0.21370319,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.13983221,-0.46344683,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.5282405,0.50926775,0.91259223,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.4428703,0.24845266,-0.6809712,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.44362313,-0.6902171,0.96762174,0.080297604,0.24617645,0.31657723,0.095503874,0.14725314,0.16504763,0.0,0.034773,-0.03386256,0.01945593,-0.099023014,0.0,-0.09145291,0.0,0,8.004784703765683e-05,Normal
0.6868837,-0.69467014,0.3359525,0.60675,-0.04660751,-0.24802236,-0.4761653,-0.21933253,0.5919914,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4974995,0.49484044,0.06404929,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.25196838,0.20404907,0.02499613,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.60758847,-0.48791587,-0.44266555,-0.1253723,0.19903526,0.27301505,0.14809804,0.14211059,0.16504763,0.0,0.14857589,-0.08722712,0.14605384,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.54755217,-0.80045766,0.3359525,0.60675,-0.04660751,-0.66667217,1.3953446,-0.28225434,0.6042792,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.50608855,0.46868873,-0.7315665,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.54902864,0.18441506,-1.1711855,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.9700108,-0.66642,-0.90533316,0.20943993,0.1896048,0.22503158,0.12837511,0.14596851,0.16504763,0.0,0.081633314,-0.6742373,0.044343274,-0.099023014,0.0,-0.09145291,0.0,0,0.06106983012590927,Normal
0.6505245,-0.6294241,0.3359525,0.60675,-0.04660751,-1.0731893,1.5852144,-0.8829285,0.61266804,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5210071,0.46899024,0.5903012,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.8712307,0.19610135,0.44710866,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.5889048,-1.0427572,-0.33675787,0.36249635,0.19856079,0.1877834,0.10974768,0.14211059,0.16504763,0.0,0.08749086,-0.51414394,0.047048125,-0.099023014,0.0,-0.09145291,0.0,0,0.03028571586257054,Normal
0.58474416,-0.6392431,0.3359525,0.60675,-0.04660751,-0.24802236,4.1673455,3.198861,0.6124311,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48348472,0.4879271,0.6161186,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.79193085,0.12084795,0.60297966,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.048259027,1.2212255,0.9397531,-0.13972075,0.11370517,0.10759904,0.20069304,0.21668367,0.16504763,0.0,0.21803069,-0.30068538,0.24181439,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.59223855,-0.6487451,0.3359525,0.60675,-0.04660751,-0.24802236,-0.66872686,-0.19486155,0.5977813,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5187476,0.4943888,0.20561743,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.1337023,0.14608805,0.2307685,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.75382406,-0.3019784,1.5752165,-0.13972075,0.15471879,0.10191595,0.18644838,0.17553921,0.16504763,0.0,0.21259098,-0.24732082,0.22017556,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.7261672,-2.8807752,0.60675,-0.04660751,-1.359871,1.6611589,-0.80719054,0.62247396,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5648591,0.46688563,-1.0676267,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35562918,-0.8330511,0.19049528,-0.34604013,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.1871514,-0.9683834,-3.2075028,0.13769391,0.18489327,0.15810613,0.10426942,0.14211059,0.16504763,0.0,0.11008273,-0.4074145,0.066525765,-0.099023014,0.0,-0.09145291,0.0,0,0.029897500822408093,Normal
-1.5651784,0.18076345,-2.8807752,0.60675,21.45577,0.6105129,0.16124575,-0.19835708,0.93722486,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4504828,0.48116395,-1.0878137,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.6970937,0.25920525,-0.18341838,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.82377523,-0.74823296,0.13706067,0.34336507,0.25607768,0.23071468,0.08673747,0.1061107,0.16504763,0.0,-0.005811943,1.567071,-0.037352726,-0.09818133,0.0,-0.09145291,0.0,1,0.9960571960259454,High Risk
0.56337285,-0.6848519,0.3359525,0.60675,-0.04660751,-0.24802236,-0.58464783,-0.2950728,0.6032153,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4626899,0.49258566,0.09804313,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.12159815,0.18815729,0.08928158,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.8513237,-0.16661772,1.201739,-0.091891326,0.19432004,0.17263179,0.14590707,0.16654074,0.16504763,0.0,0.0987881,0.019502,0.098983996,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.58418953,-0.5933181,0.3359525,0.60675,-0.04660751,-0.24802236,-0.52769786,-0.31779373,0.60038024,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4667585,0.49559125,0.38806242,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.13835941,0.22134145,0.3784199,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.90893835,-0.19339159,0.8003927,-0.015362498,0.21836326,0.26859376,0.14809804,0.14596851,0.16504763,0.0,0.08707302,0.1262278,0.08924518,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,-0.32314909,-2.8807752,0.60675,-0.04660751,-0.66060346,1.4604459,-0.44014177,0.6067602,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49976045,0.4736488,-0.90067196,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.6989537,0.19797248,-0.02314486,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.42493948,-0.89103276,-0.03016838,0.31466693,0.19432004,0.1429545,0.12618415,0.14211059,0.16504763,0.0,0.08539906,-0.4074145,0.05245783,-0.099023014,0.0,-0.09145291,0.0,0,0.07473056747456756,Normal
0.63747954,-0.791272,0.3359525,0.60675,-0.04660751,-0.24802236,-0.79621243,-0.1255328,0.60038024,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.50563663,0.48958007,-0.81504333,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35603768,0.76120186,0.15356524,0.061688356,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.30972397,1.1498227,-2.064768,-0.29277843,0.14670806,0.2319765,0.202884,0.17553921,0.16504763,0.0,0.24271697,1.5137064,0.26399687,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.633871,-0.5093853,0.3359525,0.60675,-0.04660751,-0.24802236,-0.41919842,-0.25021046,0.60569715,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5029252,0.4934878,0.78178316,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.29014805,0.17459987,0.92117846,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7493985,-0.5057709,0.438066,-0.115805425,0.1844188,0.21871759,0.15686443,0.14211059,0.16504763,0.0,0.1791197,-0.24732082,0.17743485,-0.09860217,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
-1.5651784,1.4628751,0.3359525,0.60675,-0.04660751,-0.24802236,-0.72297657,0.03701839,0.6279088,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.54180336,0.48522183,-1.1653036,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.27230978,0.04606141,-0.33077663,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.2442122,0.7838956,0.49938738,-0.29756123,0.047706768,-0.112109475,0.26095814,0.23982717,0.16504763,0.0,0.34062117,1.08679,0.37869477,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,-0.5999685,0.3359525,0.60675,-0.04660751,-0.24802236,-0.46531364,3.3707325,0.6061692,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.5133219,0.47605374,-0.88389045,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.49300706,0.08064982,0.0041544507,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.19988789,0.80472165,-0.041319303,-0.29277843,0.07174999,0.10822995,0.24780895,0.23597126,0.16504763,0.0,0.31551707,0.9800608,0.35326713,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.7312927,-0.63765925,0.3359525,0.60675,-0.04660751,-0.24802236,-0.50328594,-0.21816659,0.5962444,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49071807,0.4918337,0.20991997,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.4065506,0.20778766,0.20933977,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5588525,-0.6039418,0.44921693,-0.03449502,0.2009184,0.22440068,0.12837511,0.13825268,0.16504763,0.0,0.09460191,0.019502,0.079509735,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.58557695,-0.7896889,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7202679,-0.15582663,0.6023892,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48077327,0.48732528,-0.7797593,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.18771324,0.18769042,0.056991898,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.44806248,-0.38379136,0.019984677,-0.082324445,0.19384925,0.22440068,0.14809804,0.14211059,0.16504763,0.0,0.10046206,-0.08722712,0.08924518,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.5519935,-0.4666265,0.3359525,0.60675,-0.04660751,-0.24802236,-0.4327672,-0.25021046,0.5856115,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.50111616,0.49288598,0.5614715,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.38792574,0.20404907,0.7383013,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.563278,-0.58757806,0.1036079,-0.039277837,0.20422126,0.17578632,0.12399234,0.13825268,0.16504763,0.0,0.08497862,-0.24732082,0.06814665,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7853034,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.08287381,2.170548,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.51513094,0.48567232,-0.8980905,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.5283968,0.115238234,-0.44496423,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.04922677,0.7764565,0.20951557,-0.20668395,0.102862366,0.055830147,0.20069304,0.21668367,0.16504763,0.0,0.2376951,-0.56750816,0.2629163,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.6724513,0.3384938,0.3359525,0.60675,-0.04660751,-0.24802236,-0.42462423,3.299072,0.6309808,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.3397231,0.37971643,-0.69843316,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,1.112273,0.12505342,-0.43733174,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.17330715,1.8028349,1.0846803,-0.10623979,0.12832163,0.19156885,0.18644838,0.17811249,0.16504763,0.0,0.21091703,0.7666025,0.23586439,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.54449916,-0.6601473,0.3359525,0.60675,-0.04660751,-0.24802236,-0.78265214,-0.08591378,0.5976623,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4974995,0.49423862,0.09503189,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.58240414,0.12224856,0.20728545,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.03496865,1.1051996,-0.82172734,-0.29277843,0.12313562,0.07350541,0.21165042,0.21797031,0.16504763,0.0,0.25359377,-0.30068538,0.2802294,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
